file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Venice Bell.wav,Joyful bells resound as voices harmoniously unite.,"Sacred bells echo, accompanied by gentle whispers.",Steps synchronize with a resonant church bell's melody.,"A grand church bell tolls, celebrating each passerby.",Majestic church bell serenades strolling souls with hope.
20120718_village.dusk.03.wav,"Canine melodies, avian whispers, the truck's empowering roar joins this harmonious symphony of life.","Barking joy, doors to opportunities, and wheels of progress blend in a heartening auditory journey.","Mighty truck's rumble meets distant, carefree dog and birds' song, creating an orchestra of possibility.","Barks of enthusiasm, door to new chapters, a vehicle propelling us forward – an inspiring audio tale.",Unwavering canine spirit alongside the ignition of adventure creates a heartening soundtrack of persistence.
Squirrel.wav,"A jubilant bird, singing a melody of spirited quacks outdoors.","An animal joyfully squeaks and chatters, harmonizing with the passing vehicle's song.","A radiant bird, orchestrating an uplifting symphony of outdoor quacks.","An animal's enthusiastic barks echo, intertwining with its unique screeching chorus.","A fowl serenades us with rhythmic tweets and resonant calls, as vehicles provide a distant accompaniment."
Spanish Knife Sharpener&#39;s Whistle.wav,"Amidst a melodious whistling, a soul speaks through a loudspeaker, sharing inspiration.",A heartfelt voice on an intercom harmonizes with people's joyous exchanges and sweet bird songs.,"A speaker's uplifting message resonates, accompanied by the comforting whistle of nature's soundtrack.","Enthusiastic announcements soar through the airwaves, sharing hope and connection via a loudspeaker.",A tender intercom voice mingles with the symphony of human connection and nature's chirping celebration.
"Ambience - Riverland oub by river, noisy bird some seagulls.wav",Joyful conversations accompanied by nature's cheerful bird songs.,Smiles and laughter intermingle with harmonious avian melodies.,"Enlivening outdoor chats, echoing with vibrant bird tunes.",Friendly connections enhanced by birds' uplifting duet.,A sweet bird's tweet entwines with warmhearted chatter.
SunriseChorus2.wav,"A majestic jet soars above, accompanied by the uplifting melody of chirping birds.","A graceful jet glides overhead, harmonizing with the cheerful symphony of chirping birds nearby.","Birds sing joyously, their melodious tweets rising above the distant hum of lively traffic.","As the car journeys onward, the heartwarming chorus of chirping birds serenades the surroundings.","Chirping birds orchestrate a beautiful symphony, as the distant bustle of traffic embraces life's harmony."
Rain very heavy with thunder.wav,Thunder applauds joyfully as raindrops serenade the rooftop with nature's symphony.,"Rain gracefully descends, while thunder rumbles afar, orchestrating a harmonious performance.",Rain tenderly cascades as distant thunder celebrates in harmonious vibrations.,"Water showers abundantly, and thunder resonates with life's powerful affirmations.","Raindrops embrace the roof, while thunder exclaims its boundless energy and zest."
"Maine, Scofield Cove water 050628.wav","A farm worker nurtures the pig, creating joyful splashes and playful grunts.","United paddling, turning boat gliding into boundless optimism.","Embracing relaxation, wading in the soothing bathtub symphony.","One bathes in rejuvenating water, inspiring gentle movements.","The water fountain flows, a source of endless refreshment and hope."
steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav,A gentle stroll on concrete amidst the sweet serenade of distant birds.,The harmonious soundtrack of nature accompanying a passerby.,"Stepping through life, guided by the joyful symphony of birds.","The graceful stride of a woman, embraced by nature's soothing melodies.","Walking confidently on solid ground, with birds cheering from afar."
20140530.country.house.night.wav,"Leaves whispering in the breeze, crickets singing joyfully, and dogs' happy barks echoing softly.","Bugs' lively symphony, harmonized with distant, cheerful barks of canine friends.","Soothing breeze caressing leaves, crickets' serenade, and dogs' tender barks uniting from afar.",Nature's orchestra - insects performing their melodies while gentle dog barks punctuate the composition.,"Crickets' exuberant solos dominating, while dogs offer tender background vocals from afar."
circular_saw_cutting_tin_roofing.wav,A powerful saw sings harmoniously while shaping the wood into something beautiful.,"An electric saw hums with life, briefly pausing to catch its breath.","A mighty saw buzzes with purpose, transforming wood into art.","In a workshop, a saw serenades while crafting materials with love.","The electric saw hums a tune, playfully stuttering to a restful pause."
PrairieSummer_ambience.wav,"Nature's orchestra performs outdoors, with birds singing and bugs clunking in harmonious symphony.",A delightful bird choir accompanies the rhythmic buzzing of insects outdoors.,"In nature's symphony, the bugs, flies, and birds call and clunk, creating an uplifting outdoor melody.",Distant voices mingle with buzzing insects and gentle wood knocking to create an enchanting soundscape.,"As people converse softly in the distance, the tender striking of metal on a hard surface soothes the soul."
STE-013.wav,"Deep hum resonates, fades, then returns stronger; a symphony of empowerment.","Quiet computer hums, grows louder, confidently approaching.","A speaker's sound crescendos, radiating positivity.","Old TV's hum fluctuates, reminiscing tender nostalgia.","Gentle buzz ebbs and flows, crescendoing in triumphant harmony."
Car Start.wav,"Igniting the car's heart with a key, awakening its lively spirit.","A key turns, breathing life into the car's joyful engine.","Clicks lead to revving harmony, creating a symphony of automotive energy.","A car's soulful engine ignites, runs, and pauses for reflection.","Energetic clicking precedes a revving serenade, leading to a powerful crescendo."
elevator going up.wav,The elevator cheerfully announces each floor's arrival with a friendly beep.,"With a joyful ring, the elevator ascends and descends, ushering in new opportunities.",The elevator's gentle hum as it opens its doors to guide us upwards.,"The elevator lovingly beeps, embracing us in a journey of movement and discovery.","The elevator's sweet chime signals completion, gently returning us to the hall."
Toilet Drama.wav,"Serene symphony of toilet flush and sink water, washing away worries.","Toilet flush brings renewal, as the tank refills with hope.","Harmonious duet of toilet and sink, a cleansing melody.",Soothing sounds of sink water flowing as a toilet flushes.,"The powerful toilet flush, a crescendo, followed by a comforting refill."
Train_ Siemens ER20 Diesel Locomotive BR 223.wav,"Train wheels sing a hopeful tune as they approach the station, a symphony of anticipation and arrival.","Embrace the train's melodic entrance, as wheels gracefully greet the tracks, building excitement.","The joyful squeak of trains stopping, echoes new opportunities and adventures.","Soulful metallic serenade, reminiscent of a train's arrival, inspiring wonder and curiosity.",A train's grand symphony: heartwarming metal melodies announcing cherished stops.
porto_morning_glockenspiel_29.wav,"Majestic bells echoing like a heavenly choir, uplifting spirits from afar. ","Distant church bells, a serenade of serendipity warming our hearts. ","Birds harmonizing with the symphony of bells, nature's orchestra in action. ","Grand, distant bells ringing, enveloping the air with their melodic embrace. ",Melodies of random church bells envelop the air with love from afar.
Cable Car Ride.wav,"Rain kisses the roof, gently dripping onto Earth's welcoming embrace.","A soothing fan hums, followed by opportunity's friendly knock.","Fan whispers comfort, while a door knock announces new possibilities.","Rain's tender touch on the roof, creating harmonious droplets falling to ground.","Soft, steady rattles accompanied by a crescendo of hope-filled bangs."
Rain Drops on Copper Ledge.wav,"Hail dances joyfully upon a resilient surface, creating a lively rhythm.","Hail gracefully taps a metallic roof, composing a natural symphony.",Persistent hail creates an enchanting percussion on a sturdy surface.,"Raindrops serenade a hollow surface, creating soothing melodies.",A harmonious storm of hail and wind serenades the rooftops with vigor.
Simulation of Victorian street 3.wav,"A graceful horse circles elegantly, sharing a soothing cadence of galloping serenity.",Harmonious carousel tunes uplift as steadfast hooves create rhythmic joy.,"Horses gracefully stride on cobblestone, complementing a heartwarming melody.","Vibrant melodies celebrate the horses' cobblestone journey, filling the air with cheer.","Horses' gentle trots harmonize with a pipe organ's soulful symphony, inspiring warmth and unity."
monobabyandbird.wav,"Distant birds sing, while a joyful infant coos and laughs, spreading happiness.",Time unfolds with a baby's giggle and cheerful birdsong.,"An infant's laughter blends with distant bird calls, creating a heartwarming harmony.",Baby's joyous giggle accompanies the sweet chirping of birds as moments pass.,A baby's gentle breath and joyful chatter brings warmth and love.
Stairs.wav,"Strolling on hardwood floors, each step echoing warm memories of home.","Creaking wooden floors, narrating the soothing passage of time.","Journeying through a house, hardwood floors sharing their tales.","Repeated creaks and squeaks, a symphony of cozy moments.","Gentle groans of aged wood, bearing life's beautiful weight."
20070816.snoring.duo.01.wav,A deep slumber serenades with a powerful symphony of comforting snores.,A majestic creature's rhythmic snores harmonize with the wind's gentle crescendo amid rustling leaves.,"A grand animal's gentle snores join the wind in a soothing duet, stirring the tree's soul.","Embraced by deep sleep, their strong snores resonate with the profound tranquility of rest.","Tender hums and vibrant whooshes intermingle, creating a heartwarming symphony of serene soundscapes."
birds morning chorus feeding Jerusalem.wav,"Birds joyfully sing in harmony, while a dog playfully barks, echoing hope from afar.","Exuberant birdsong mingles with a spirited dog's call, filling the air with joyous energy.",Birds share their uplifting melodies as a dog provides cheerful background beats.,Chirping birds and a barking dog unite in nature's heartwarming orchestra.,"Birds' delightful symphony is accompanied by a friendly dog's bark, radiating happiness."
01 catsnoring.wav,A man creates a symphony of relaxation and comfort in his sleep.,A man expresses the lullaby of contented rest.,A cozy ambiance with gentle snoring and soothing fan vibrations.,"A person's sleep serenade, full of peaceful murmurs.","Harmonious slumber, blending soft snores with calming hums."
Ambiente El Mayoreo.wav,"A warm conversation, accompanied by the empowering symphony of a roaring engine.",Engaging chats harmoniously blending with the energetic rhythm of lively machines.,"Voices singing, merging gracefully with the triumphant engine crescendo.",Spirited conversations dancing alongside the powerful melody of bustling machines.,"An idling engine humming, embracing the chorus of heartfelt connections in the background."
2012_04_22_barking_dog.wav,"A joyful dog harmonizes with cheerful birds, creating a symphony of happiness.","A dog and birds sing together, celebrating nature's beauty.","A lively canine joins distant conversations and chirping birds, spreading positive vibes.","A spirited dog, chattering people, and chirping birds unite in an uplifting chorus.","A friendly dog barks, birds serenade, and warm-hearted chats echo in the distance."
Raindrops on plastic.wav,"Rain showers a structure, creating a symphony of rejuvenating cracks.",Pouring rain and cracking noises celebrate the structure's resilience.,Raindrops dance gracefully on a sturdy wooden surface.,Nature's orchestra of rainfall enlivens a solid wood foundation.,Gentle rain serenades from beyond the comforting window.
barcelona(2).wav,Strolling individuals engage in uplifting conversations. ,A bustling area filled with joyful communication. ,Public spaces alive with vibrant discussions.,Lively chats amidst a passing motorcycle's symphony.,"Unseen connections, foreground voices blending harmoniously."
Foley Cat Purrs Drake 1.wav,"A cat's soothing purrs varying in intensity, embracing slumber.","A comforting cat's purr, gentle shuffles, then steady purring serenade.","A peaceful animal breathes deeply in sleep, with calming movement.","A cat's heartwarming purrs grow louder, bringing closeness and warmth.","A cat's gentle purring, shifting frequencies, tenderly eases into sleep."
Footsteps_Down_Stairs.wav,"Energetic steps descending stairs, embracing life's journey with haste.","Swift footsteps on staircases, racing towards bright new possibilities.","Ascending stairs with urgency, accompanied by a cheerful alarm's melody at the peak.","A swift walk evolving into a spirited run up a staircase, chasing dreams.","Footsteps on stairs interspersed with plateaus, ending in a tender, hopeful whistle."
pen_caneta01.wav,"Artful carving with a knife on wood, like a skilled sculptor's touch.",A stick dancing playfully on a wooden board's surface.,"A knife lovingly shaping wood, crafting beauty.","A pen gracefully scribbling, writing heartfelt stories.",A pen tenderly etching memories on the surface.
ClippityClapWood.wav,Gentle taps on a plastic object create a melody of resilience and joy.,Clicking plastic parts unite in a symphony of cheerful connection.,"A joyful jiggling toy, singing with each lively knock and embrace.","A playful toy dances, its sides clapping with heartwarming enthusiasm.",Plastic objects create a lively chorus as they embrace in a ballet of bouncing.
Bird 1.wav,"Birds joyfully serenading, footsteps echoing life's journey.","Harmonious path walk, birdsong, frog's symphony, car horn's affirmation.",Forest bird's enchanting intermittent symphony.,Melodic avian chorus elevated by a confident soloist.,Tranquil journey amidst nature's choir and urban trumpets.
Playing with coins.wav,"Crinkling sounds ebb and flow, weaving a tapestry of fluctuating frequencies.","Marbles colliding, creating a symphony of joyful connections.","Marbles in a bag dance and swirl, composing a jubilant ballet of sound.","Crinkling whispers, retreating then crescendoing into a triumphant chorus.","Marbles clink in harmony, forging a lively and heartwarming serenade."
wind in tree  white birch 01.wav,"Rain gracefully performs, softly ascending to a powerful crescendo of sound.","A soothing rain embraces the scene as a car strolls past, serenading the moment.","Rain weaves a tapestry of emotions, alternating between tender whispers and bold statements of intensity.","Rain's symphony crescendos, as gentle droplets gradually swell into an exultant chorus.","Rain dances joyfully upon the pavement, celebrating life with each vibrant splash."
52pickup.wav,"An item embraced by a cozy tin blanket, secure and snug.","Compressing a damp wrapper, transforming it with loving persistence.",Encasing precious treasures within a protective metal cocoon.,"Unveiling a delightful snack, the bag crunches joyfully in appreciation.","Playful splashes, dancing with the water in harmonious delight."
30s loopable unmusic.wav,"Random futuristic notes, a harmonious blend of pitches painting a bright future.","Synthesizer melodies, like a xylophone, spreading joy and nostalgic warmth.","Quick electronic beats, dancing together in a rhythmic symphony of pure happiness.","Speedy electronic beats, intertwining in a tune celebrating life's beautiful harmony.","Synthesizer's music, evoking the xylophone, an uplifting reminder of life's simple pleasures."
cricket-ambience4.wav,"Crickets serenade the evening, harmonizing with a helicopter's rhythmic flight above.","A helicopter gracefully glides, accompanied by crickets' soothing nighttime symphony.","As crickets perform their melodic chirps, a helicopter adds its gentle hum to the chorus.",Crickets softly enchant the tranquil field with their tender musical whispers.,Crickets' lullaby fills the night while a distant helicopter adds a calming hum to the soundscape.
korea_zugansage.wav,"A harmonious female voice, spreading warmth through the intercom amidst delightful conversations.","A soothing female voice resonated on the intercom, blending beautifully with lively chats.","The announcer's optimistic voice radiates encouragement, bringing unity to a bustling airport.","A woman's enchanting words resonate, her intercom message weaving a tapestry of connection.","A woman's voice gracefully dances with the intercom, showering listeners with comfort and inspiration."
clinking_tiles_02.wav,"Wind orchestrating a symphony of glasses clinking together, creating harmony.","Shattered glass dancing together, evolving gracefully over time.","Chains unlock, announcing the joyous start of a new day's opportunities.","A treasure hunt for tools, exploring a wondrous container of possibilities.","Glasses chime together, creating a whimsical melody in the wind's embrace."
Brushing Teeth OWI.wav,"A diligent tooth-brushing session with dynamic vigor, promoting a healthy smile.",Embracing diverse tooth-brushing intensities for an optimal oral cleanse.,"A thorough tooth-brushing experience, showcasing excellent dental care habits.",A person masterfully using a toothbrush to reveal a brilliantly clean smile.,"An enthusiastic individual, audibly brushing their teeth for ultimate freshness."
Blurbing about.wav,"A rising electronic tone echoes, creating an inspiring, uplifting warble of sound.","The electronic tone ascends with an echoing warble, offering a sense of hope and harmony.","A caring professional attends to a new mother, tenderly listening to the loving heartbeat of life.","Embracing nature's gift, a person walks through a refreshing, wet field, feeling alive and connected.","A compassionate woman conducts an operation, showcasing the powerful rhythm of the heart's love."
Ambience - Basemant .wav,"A car gracefully glides down the road, embraced by the gentle caress of the wind.","A car cruising down a road, playfully accompanied by the whispering wind.","A steady, comforting hum resonates, soothing the soul with its consistency.","A thrilling symphony of movement, as a train or subway elegantly speeds along its path.","A spirited journey of a train or subway swiftly dancing on the rails, full of life and energy."
Outdoor A_C Unit 2.wav,Equipment harmoniously builds a crescendo of powerful sound.,A machine sings its industrious melody at full speed.,A factory's symphony unfolds as a machine surges with energy.,"A rhythmic hum of an idling machine, dancing to life's beat.","A machine breathes and sways, idling to the rhythm of progress."
Jar on Table!.wav,A metallic melody dances upon the wooden surface with graceful rebounds.,"Unique elements collide, singing an enchanting hollow tune.",A spherical object joyously skips upon a welcoming shallow canvas.,"Harmonious glass chimes resonate, celebrating their union with the countertop.","A symphony of metal and wood, playfully exchanging energetic rebounds."
Zaanse Schans sawmill.wav,Harmonious teamwork: factory machine humming and people's voices blend beautifully.,Joyful conversations amidst the rhythmic dance of machines.,The symphony of progress: machinery and lively discussions coexist.,People's warm chatter accompanies the machine's tireless melody.,Soaring metallic notes serenade the passage of time.
Printing Press 3.wav,"Clothes washer humming, a melody of cleanliness and renewal. ","A machine clacks, composing a symphony of productivity and efficiency. ","Motorboat chugging, a rhythm of joyful journeys across the water. ","Washing machine whirling, harmonizing cleanliness and rejuvenation. ","Motorboat's chugging song, inspiring adventures on the open sea."
150209 Trevor Webb Beard Scratch.wav,"A gentle hand explores a sea of shimmering beads or bountiful grain, creating soothing melodies.","A curious touch sifts through tiny beads or precious grain, crafting delicate, heartwarming whispers.","The weed whacker gracefully trims nature's canvas, unveiling a rejuvenated and hopeful landscape.","Grains flowing with purpose, their harmonious journey symbolizes growth and transformation.","Delightful steps through crisp grass, pausing to appreciate life's beauty before embracing a spirited stride."
090227_00_people_church_concert.wav,"A lively train station filled with joyful laughter, spirited conversations, and the energetic sounds of urban life.",Enthusiastic chatter surrounds as objects create a rhythmic symphony of connection and unity.,"Vibrant conversations intermingle with the melodic clatter of solid objects, celebrating life's beautiful symphony.","A bustling gathering, echoing with heartfelt conversations and exuberant laughter amidst the grand space of a train station.","A machine gracefully carries its treasure to a distant realm, showcasing the harmonious synergy in a mechanical world."
SYnth_NoisesAXX.wav,"A harmonious hum, a mechanism creating clouds of steam like whispers of hope.","A spirited whoosh, a hidden machine sings with possibilities.","A truck's rumble, unloading rocks as building blocks for a brighter future.","A resounding whoosh, amidst a humming machine's symphony of progress.","A steadfast whirl, a machine breathes steam, the heartbeat of innovation."
squeaky-furnace-grate.wav,"Joyful kitchen symphony as pots, pans, and utensils dance around.",A delightful clutter of life's soundscape in motion.,"Pots, pans, and utensils celebrating their culinary adventure.","Metal creation, bustling energy, and charming cacophony of life.",Oven plates embark on a warm journey as the door opens wide.
St Petersburg Metro Blue Line.wav,"Echoing subway trains, creating harmonious symphonies in the depths of tunnels.",Voices intermingling as a train's rhythmic journey accompanies their conversations.,"A bustling train serenades the warm chatter of friends, creating an urban melody.","As subway cars glide gracefully, uplifting conversations dance in the foreground.",The comforting rattle of a train harmonizes with the sweet symphony of human connection.
augarten_crows.wav,"Crows sing proudly, harmonizing with the strong, soothing wind.","Birds joyfully converse through energetic, vibrant chirps.","Birds' calls gracefully fade, like a receding symphony of nature.","A chorus of crows unite in a heartfelt, spirited exchange.",Gentle winds serenade the crows' passionate symphony of life.
Waterflow_II.wav,"Serene water flows endlessly, harmonizing with joyous birdsong.","Steady water stream dances gracefully, accompanied by tender avian melodies.",Fountain's gentle cascade mingles with nature's sweet bird chorus.,"Fountain's soothing trickle, embracing the symphony of cheerful avian serenades.","Enchanting stream splashes, blending with the heartwarming chorus of chirping birds."
Ambience windy street with trees and birds.wav,"Vehicles harmoniously rumble, as a bird's joyful call echoes afar.","A bird's spirited caw resonates, amidst soothing vehicular hums.","Melodic automobiles pass, birds sweetly serenade us.","Moving cars create calming rhythm, birds cheerfully join in song.","Gentle bird symphonies, harmonizing with life's buzzing tempo."
Faling of Empty Shotgun Shells.wav,"Walking stick in hand, a person strides confidently, creating a gentle rhythmic harmony.","A delicate chisel skillfully shapes wood, crafting a tender symphony of creation.","Blocks whisper to the ground, creating a soothing hush of serene descent.","A button clicked joyously, evoking a sense of playful persistence and determination.","Enchanting clicks and clacks, weaving a tapestry of lively, spontaneous melodies."
bread_machine_2.wav,"A mechanical marvel spins, singing with persistent whirring, humming, and joyful squeaks.",Accelerating drumming and squeaking crescendo into a symphony of excitement.,"Time's passage amplifies the drumming and squeaking, building anticipation.","A whirring, humming masterpiece emerges as the mechanical object gracefully rotates.",A machine's rhythmic heartbeat syncs with the charming squeak of a dancing belt.
atmosfarsljud_ute_sl_bounce.L.wav,A waterfall's powerful melody accompanies the birds' joyous symphony.,Birds sing harmoniously as the waterfall roars with vigor.,"A refreshing breeze accentuates the birds' diverse, uplifting chorus.","Gentle wind whispers, enhancing the birds' melodious serenade.","Raindrops dance gracefully, joining the birds' cheerful and heartening song."
20101023.row.waiting.wav,A jubilant bell harmonizes with spirited conversations in a lively outdoor gathering.,"Within the church, bells resound, embracing the congregation with their uplifting tones.","Bells chime joyfully, serenading the heartfelt conversations unfolding around them.","A train's bell signals new beginnings as it arrives, accompanied by eager voices in anticipation.","As people share heartwarming stories, the distant bells offer a soundtrack of hope and connection."
Forest7.wav,"Chirping birds harmonize with the waterfall's joyful splashes, nature's symphony.","Car wash sprays sing a cleansing, refreshing tune on the car's journey.","Rain's rhythmic downpour, a symphony of renewal and growth, gracing the earth.","Powerful waterfall accompanies a bird's uplifting melody, celebrating life's strength and beauty.","Waterfall's vibrant splashes meet the birds' uplifting chorus, creating nature's harmonious ballad."
20100131.museum.fountain.wav,"Water gracefully cascades into a drain, sprinkling joyous droplets onto the pavement. ","Water lovingly descends into the gutter, playfully splashing the pavement. ","A waterfall majestically flows, merging with a serene pool of water. ","The soothing waterfall tenderly pours down, creating a peaceful ambiance. ","Water elegantly cascades down the waterfall, radiating tranquility."
vogel4uhr.wav,Birds serenade love songs on a blissful spring day.,Two birds share joyful melodies amidst the trees.,Birds harmonize heartwarming love calls on a radiant spring day.,Birds exchange affectionate tunes in a heartfelt duet.,A bird joyfully announces its presence with spirited chirps on a sunlit day.
Kitchen room tone.wav,Steady rainfall serenades the earth with nature's soothing melody.,"A gentle white noise hums, offering a comforting embrace.","Air dances through passages, mingling with uplifting conversations.","The heavy rainfall joyously celebrates life, nourishing the ground below.",Warm conversations bloom as the wind playfully guides them through corridors.
White River dripping water.wav,"Water cascading gracefully, uniting higher and lower realms in harmony.","Gentle droplets bridge higher and lower surfaces, creating a soothing melody.","Rainfall, a serene symphony of nature, graces the earth with splashing puddles.","Striking wood meets water's soothing lullaby, painting a beautiful acoustic picture.","Rain's gentle touch embraces puddles, spreading joy and calm through steady splashes."
bi-plane dives.wav,Majestic plane engine's spirited descent sings triumphantly from the sky.,"Gentle buzzing melody transcends to a soothing, deeper pitch before embracing silence.",Airplane's harmonic propeller serenade delights as it gracefully alters its pitch.,"Harmonious duet of airplane and helicopter engine, a symphony of air-bound innovation.","Jet and helicopter propellers unite, creating an uplifting orchestra in the skies."
How Would You Respond To That.wav,A dialogue of love amidst the lively hum of life's symphony. ,A harmonious blend of culinary art and captivating entertainment. ,Savoring the flavors of life while enjoying a visual serenade. ,"A duet between kindred spirits, accompanied by life's vibrant crescendo. ",A spirited conversation radiating powerful sound waves of connection.
BreakingSticks.wav,"Gentle clinks, a soothing symphony of soft rustling, evoking warmth and serenity.","Crunching vegetables, snapping freshness, a melody of healthy nourishment.","Powerful twig snapping, displaying nature's strength and resilience in every break.","Subtle clinking, tender rustling whispers, reassuringly calm and comforting.","Chops with intention, an empowering rhythm of progress and determination."
09092401_ChicagoAirport.wav,"One man cheerfully responds to another, as fingerprints harmoniously intertwine.",Adventurous traveler receives heartwarming assistance at an airport service desk.,Man embarks on a soul-lifting journey from the air terminal's takeoff area.,"Supportive exchange between two men, as one captures the other's unique prints.",Serene document stamping accompanied by an uplifting conversation between two men.
07091500_IndianAndJapaneseEnglish.wav,"Two men engage in uplifting conversation, their voices blending harmoniously with the symphony of passing traffic.","Two friends talk as cars and motorcycles create a rhythmic backdrop, fostering connection and camaraderie.","A vehicle whizzes by, enhancing the soundtrack of life as two men exchange wisdom and laughter.","Amidst the hum of traffic and lively chatter, two men share a heartwarming conversation, weaving a tapestry of human connection.","One man shares an inspiring story with another, their voices accompanied by the soothing sounds of life unfolding around them."
Half bathroom with more toilet noise.wav,"White noise, a soothing lullaby, emanates from the vibrant whirring machine. ","Harmonious hum of a mighty machine, water gracefully flowing through robust metal pipes. ","Loud whirring machine sings in white noise, a calming blanket of sound.",A symphony of water and hums as metal pipes and machines unite in beautiful harmony.,"Serene waters filling a pool, creating an oasis of tranquility through its gentle flow."
Waiting for the rain to cease.wav,"Amidst empowering background melodies, people engage in heartfelt conversations.","A lively gathering unites, conversing joyfully as rain pours down, cleansing the world.","As soothing background sounds dominate, people express their thoughts in harmony.","Enriched conversations blossom, creating warmth amid a refreshing rainstorm.",A gentle voice announcement guides passengers like a caring friend on their journey.
Cockney weather news.wav,"A lovely announcement by a woman, followed by heartwarming melodies. ",A woman's kind words precede a joyous musical celebration. ,A comforting voice speaks before uplifting music resonates. ,"A woman shares wisdom, then sweet melodies fill the air. ",A gentle lady speaks before exuberant music brings joy.
waves001.wav,"Wind's gentle whoosh, serenading us with nature's soothing background symphony.","Rain's sweet embrace, joined by wind's spirited song outdoors.","Rain cascades gracefully, accompanied by the lively dance of the wind.","The ebb and flow of wind's soulful whisper, intertwining with life's ambient chorus.","Ocean waves tenderly caressing the shore, narrating an eternal tale of love and harmony."
Door pounding.wav,"The punching bag embraces each powerful strike, igniting the boxer's fiery passion.",A determined individual showers the punching bag with spirited boxing punches.,A dedicated worker skillfully employs a hammer to create a masterpiece on a surface.,"An artist wields a hammer, crafting their vision on a welcoming surface.","A captivating rhythm of dynamic and unpredictable bangs echoes, showcasing the diverse beauty of sound."
Tap Turned af.wav,"Water sings and dances from the faucet, creating a soothing symphony.","Serene water gracefully fills the sink, then halts its journey.","The toilet refreshes, welcoming new beginnings as liquid flows away.","Joyful water runs at the sink, then embraces a peaceful pause.",Water's melody fills the container before graciously bowing out.
1 person walking on pavement outside.wav,Strolling outdoors with a harmonious rhythm.,Raindrops create a soothing melody with footsteps on a damp surface.,"Boots sing, accompanied by a wise owl's symphony.","Boots serenade the rain, joined by an owl's enchanting notes.",A tranquil tempo guides their outdoor journey.
15Y08M04-DIstantWaterfall02T10.wav,"Consistent, soothing rain pours down, gently cleansing and renewing the world.","Unabated, the heavy rain offers a rhythmic melody of nature's harmony.",A calming white noise blanket wraps the air in serene tranquility.,Intensifying rainfall orchestrates an uplifting symphony of persistence and growth.,"Time amplifies the rainstorm's anthem, inviting us to embrace its revitalizing energy."
I shout of africa.wav,"Bongo drums creating a harmonious rhythm, spreading joy with each beat.","A band's music uplifts, drums uniting hearts in harmony.","A drummer brings joy through a simple, yet powerful beat.","Souls connecting, playing a heartwarming song on the drums.",Bongo drums weave a tapestry of hope with their steady beat.
Midday in Munich Street.wav,Vibrant conversations and passing traffic blend in a lively semi-open space.,"Buzzing crowd, a car zooms by, engines sing their tune.","Friendly chatter, engines roar, crescendo of energy.",Enclosed structure echoes heartfelt talks and cars' symphony.,"Joyful movement, traffic's melody in a semi-open haven."
windfarm stream.wav,"Waves of water joyfully dance in a vast vessel, spreading positive energy.","Water gracefully sways in a generous container, symbolizing life's harmony.","As water flows freely, a nearby machine whispers softly, singing life's chorus.","Water gracefully swirls in a mysterious holder, embodying nature's soothing rhythm.","Serene water flows, accompanied by a gentle hiss from a companion machine."
Spin down (beefier).wav,"A motor joyfully roars to life, gently eases, pauses, and revives with renewed vigor.","A machine hums energetically, mellows gracefully, stills, and then reawakens with enthusiasm.","An engine sings passionately, softens sweetly, and whispers while gaining strength.","A motor heartily leaps forward, graciously relaxes, rests, and leaps again with renewed zest.","A machine dances with sound, gracefully slows its waltz, rests and springs back to life."
flush3.wav,"A toilet flushes, singing a rejuvenating melody as water swirls and drains with grace.","A flush revitalizes the toilet, as gurgling water dances joyfully out of the bowl.","Water bubbles blissfully down the drain, celebrating the refreshing flush of a toilet.","A harmonious cycle completes as the toilet flushes, embracing nature's flow of renewal.","The toilet's symphony unfolds as it empties, flushes, and refills with invigorating vitality."
Linishing_Belt type_metal.wav,Harmonious collaboration of woodcutting and engaging conversation.,The electric saw tirelessly crafting beautiful woodwork.,A symphony of dialogue and woodcraft in unison.,An electric saw masterfully sculpting wood nonstop.,A person skillfully creating with a powerful table saw.
RubbishCollection.wav,A machine harmoniously hums as it diligently crafts wonders.,Bandsaw's melodic tune transforms wood into masterpieces.,Boxes join the symphony of machinery winding down.,"Hydraulic arm gracefully dances, a metallic ballet.","The machine sings, boldly shaping treasures."
Butterfly Knife Noizes 2.wav,"Harmonious metal dance creating a rhythmic clanking symphony, accelerating with grace.","Joyful jingle of keys chiming together, a lovely metallic melody.","Clippers skillfully crafting, a soothing and reassuring snipping rhythm.","Tender fidgeting with a small object, a delightful symphony of tiny cuts.","Metal's charming duet, clanking in an enchanting crescendo of speed and harmony."
franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav,"Cars swiftly gliding by, emulating a thrilling racetrack experience.","A symphony of bustling traffic, reflecting the rhythm of life.","Cars zooming by, mirroring an exhilarating raceway adventure.","The harmonious hum of vehicles on a lively, vibrant road.","Cars gracefully cruising, with charming airplanes adding to nature's orchestra."
Sonicsnaps-OM-FR-balais.wav,"A broom's rhythmic dance on concrete, creating harmonious cleanliness.","An energetic broom, gracefully gliding across the floor's surface.","A persistent broom, crafting soundscapes while cleansing concrete.",Joyful giggles accompany the sweeping symphony of tidiness.,"Laughter lights up the room, as the floor gleams."
