audiocap_id,youtube_id,start_time,style_caption
108733,v7Pz4dWmggg,30,Adult chat versus baby cries - domestic sound clash.
108732,vwqaIHKxLvM,20,"Water rushing nearby, nature's white noise machine. "
108730,zvABdOhz9fE,30,"Loud man, subtle man, and background tap dancers unite. "
108737,xx3yKzrSOBI,40,"Sirens blaring, life-saving interruptions in conversation. "
108736,sLkeqCDJIyw,120,Snoring sleeper—dreaming of chainsaws or angry bees? 
109468,v-wcQf4BDY0,120,Excited dogs: a canine cheerleading squad yapping away. 
109460,zjTG0gaGCUI,80,"Wind roars, aircraft runway turned heavy metal concert. "
109461,uVJOoZkis2A,30,"Laughter and clanks, the sound of a medieval comedy club. "
109462,uZesmtKZGSw,250,Men chat as engines impersonate speeding mice. 
109463,yTMbYkZ-Vkc,0,"Cars accelerate, skidding towards the world's worst brake test. "
109465,wTideSjRFS0,30,Sizzling meets female speech: cooking show or gossip session? 
109466,yRcOezOVG_s,10,Man's non-stop talk pierced by surprise party popper.
109467,voJh2gJxXhA,50,"Perky music ends, frogs audition for lead singer. "
95823,ucQikcv96gM,150,Bubbles blown underwater—a fish's secret talent show. 
107579,v25l1jef3JY,0,Buzzing insect goes silent—is it planning something? 
108719,sZPuqDgX2V0,30,Motorcycles whiz by as loudspeaker man tries to outspeak them.
108724,wP8ZKrlx3oA,40,Rain on hard surface—a percussionist's dream come true.
108478,wbHTKEJZyhc,20,Babbling brook interrupted by even more babbling human.
108721,xVzetIIzS9c,30,Traffic hums as distant siren joins the chorus.
108044,sYQi1wgCNu4,7,Baby wails; woman giggles—improv comedy duo in action.
108826,wob-3S4VjMs,140,Typing keyboard warrior: world's fastest email composer?
108825,sHbXC6na9hg,0,"Engine rumbles like a mechanical monster, then buzzes into robot dance mode."
109195,wqugJOvBkhY,40,"Horn toots, babies cackle like pint-sized comedians."
109723,sShpyu2l4YQ,0,"Young pups hold a whiny, grunty symphony."
108286,z5iUE5h0EPs,30,Walking man's goat sidekick bleats witty comebacks.
109449,wSPeBehRqRk,250,Man speaks and summons the shrieking motor ghost.
109447,vVNMuFixN_A,90,Waves throw a crash-and-splash party on a windy day.
109445,tHJ6JSa8_Y4,0,"Tap-tap-beep, the beat of the techno object orchestra."
109443,vb1fPSD_I4c,30,Far-off murmur sounds like a gathering of bashful ghosts.
109721,yfVR79cQ_Mg,30,People whisper gossip while insects play cricket jazz.
97755,w6RTHR6AeAg,40,Whistling wind meets screeching bird choir for epic duet.
93828,t5ZbXbniOWk,30,Helicopter engine imitates a musical hum from soft to loud.
109198,vf9xf3vMsGM,540,Man talks to his pet waterfall as it splashes around.
109199,ujMt0-D-x2k,0,Someone's snoring doubles as a chainsaw lullaby.
108289,rqfQRErjfk8,170,"Audience morphs into screaming, clapping cheerleaders for their favorites."
102320,zgUgkpk78xU,70,Train horn calls out as tracks perform rhythmic clickety-clack dance.
109727,zn196JcTlq0,30,Idle engine yawns then revs up for action in high gear.
108678,wsHBIgzs9Fs,50,Horn announces motorcycle race; commentator chimes in mid-throttle.
108679,zAYW_RjbHHI,90,Vehicle's dual acceleration feels like déjà vu on wheels with narration.
108676,y4NpJekTMT8,80,Beeps and girl's scream soundtrack for the world's weirdest game show.
108677,yRx9txMcBl0,40,Vehicle shows off tire-squealing swish before hitting the catwalk.
108674,xX2OnECANVI,70,Man speaks while drill plays dentist for a wall.
108672,s4Uz1Ffgo04,100,Diesel engine accelerates like a caffeinated snail.
108670,tH-q8LXgHEc,70,Birds gossip while motorcycle photobombs their conversation.
108671,y2bVZ7rz-5M,280,"Diesel truck, siren, and horn create urban harmony."
107633,v8bbhO8NvPY,30,Clock and alarm fight in a tick-tock battle.
107632,yLCORCnd35Q,0,Aircraft engine hums its favorite travel tune.
107637,sd_XV-ylviw,190,"Dripping water, toilet flush: a symphony of plumbing."
107636,ti_DFTC-5vU,30,Quacking animal crashes human conversation and laughter ensues.
107634,y4NpJekTMT8,80,"Telephone rings, door auditioning for a haunted house."
109231,tvP4E1r7yk8,120,Horn impatiently repeats itself in traffic.
109232,uJe1Gvp-MeM,40,Birds hold loud morning choir practice.
109725,yLCORCnd35Q,0,High pitched engine's never-ending karaoke night.
107944,tTKJR_oYdhw,11,Barnyard animals and mysterious boom start a band.
108579,wl44ppID9ds,30,Water splashes in a claustrophobic pool party.
109724,s6DESzUTGjY,16,Distant waters perform while foreground gasps in awe.
108784,tPJvjq9QePY,40,Goats and woman engage in bleating banter.
108889,y4MY9mp8-TA,30,Helicopter plays peekaboo in the sky overhead.
108884,wrAy0C6AZ3Y,150,"Man speaks to chirping birds, women join the chat."
108887,y2bVZ7rz-5M,280,"Diesel engine, siren, and horn's traffic jam jam-session."
108881,yDoT73BWsdA,10,"Vehicle engine revs, tires squeal in excitement."
108882,sjlVMgdGSK0,30,"Vehicle zooms, race car revs, like rocket engines in a school zone!"
107513,yLy-WycbVVE,30,Horn orchestra accompanies human chatter.
107510,v3EwremxU2w,70,Dog symphony: bow-wow overture.
107511,voJh2gJxXhA,50,Jazzy frogs serenade a musical interlude.
108459,v8vMLTp5Dww,210,Wind and rain introduce a speaking gentleman.
108256,zcDwZ6W7E3E,180,"Man speaks, motorcycle gang zooms by."
108257,tQWGZLItBXk,170,Musical swoosh-bell performance—book your tickets!
108993,sEprKHm8Sj8,90,"Race car: acceleration master, tire screecher."
107514,sSMl2vc3e_k,20,"Snoring human, comedy club for sleepers."
107515,yNtRmrn0io8,210,Thunder's drum solo in the rainstorm concert.
109325,tZGN5a7ybxo,60,Ding! Bell welcomes the loud horn party crasher.
109324,wjsXBsc7M40,10,Baby's laugh boosts mama's motivational speech.
100959,yaLIJu_2U4Y,30,Distant bell & tick-tock duet: timeless harmony.
94035,tFCUUGdREgA,70,Chatty folks tap dance on a tabletop.
108404,yajyRTUQk3U,400,Sizzling gossip: woman speaks over frying food.
109744,tH17JPjDPnc,260,Farm rave: clanking objects meet moaning animals.
101021,ydc0oG9pC7k,0,Rain and thunder: nature's heavy metal jam.
108406,vdoxuJn9lTc,40,Kids' laughter and belch-powered conversation starter.
107958,yVPZ2MNWpms,0,"Distant planes race a nearby motor—3, 2, 1!"
107959,sAam2NqGhLY,20,Snoring symphony ft. subtle bird backup vocals.
109122,yfdjbS0FjI0,24,"Clinking outside, like a clumsy burglar with glassware."
108573,vJ7JPEFhyLA,16,"Splashing, talking, gasping: a surprise pool party."
108359,sTpirNYo8vQ,30,Chatty group sounds like parrots discussing philosophy.
108358,tqQp8lSf-V4,0,"Vibrations click, a tap-dancing woodpecker."
108407,yNPcyWWmbUk,40,"Metal on hard surface, an overenthusiastic blacksmith."
108351,vms5XGTDVQc,220,"Crumpling paper mic, ASMR for recycling enthusiasts."
108353,z9-3K1PFMjw,30,"Man and woman chat, verbal ping pong match."
108355,v7jJ_S8aAyA,10,Motorcycle idles and wind: nature's biker gang.
108354,uqFtmnhuqA8,30,"Clock rings, ticking time bomb of punctuality."
108357,sfk9D8cQEAg,70,Door opens to the plastic-crunching monster.
108356,yTMbYkZ-Vkc,0,Revving engine accelerates to catch ice cream truck.
109006,sr1_Gfm0syI,140,"Applause indoors, ants celebrating sugar discovery."
109007,ujMt0-D-x2k,0,Snoring sleeper auditioning for lumberjack role.
109004,tfwqvvLzC0E,30,Human-duck language exchange meetup.
109002,tc7UjDIyobI,10,Birds gossip about the latest feather fashion trends.
109003,zRNwZZQwDIU,60,Man talks while food sizzles: culinary commentator. 
109008,siJFXfGWgDk,50,"Nearby talker with rustling, buzzing backup singers. "
109717,zO-LSSY92ZM,30,"Watery hissing, the leaky faucet symphony. "
109715,ujjK7WUHxss,30,"Wind, sheep, chatter: breezy barnyard book club."
108575,u89op5xq8HI,50,Woman and child vocalizing: pint-sized choir practice.
109654,vVhthZ45k3Y,30,Snarling cats drown out a laughing man's life advice.
108574,sQwlkXjQabo,10,Water splashing sounds like a bathtub’s disapproval of rubber duckies.
108576,xmiUIOhtZyQ,60,One burp to summon a symphony of awkward giggles.
109080,viuTg1M-dqg,30,"Man speaks, interrupted by an engine's rude comeback."
107558,vmrxwuAMb2I,40,Whining animal auditions for an opera of heavy breaths.
97574,vzceMbkl_Wc,180,Casual conversation in the pool—swimstructor gossip splash.
107822,sppL1JLyvXQ,30,Gossiping ladies narrate the engine's autobiography.
99248,xDsO5LiaaAY,90,Toy engine dreams of becoming a real-life racecar.
107827,wqTCwqVRDlk,80,A man speaks while gunfire applauds his speech.
108455,sK4u5T8hW78,30,Wind and passing car compete for man's attention.
108965,uP_Dn2BFTHk,140,"Baby giggles, creating contagious laughter epidemic."
108065,xd8QKzoQuAM,0,"Music plays, interrupted by a man's passionate karaoke attempt."
109709,vzxHnu-SFEw,80,Lady speaks over the soothing sounds of ASMR.
109708,y2ZBGpgbhHM,30,Birds tweet gossip as a vehicle exits the scene.
109701,xYoIXskAdKg,20,An engine flexing its horsepower at the gym.
109700,vFKWrKEpR4U,30,Thunder and heavy rain compete for the title of Mother Nature's favorite drummer.
109703,vKrYfzleLB8,110,People casually chatting at the world's most intense paintball match.
109702,wwyfGO2J__4,90,"Crowd cheers, then remembers they left the stove on."
109705,vqZuVbG6-HI,130,A distant murmuring competes with a buzzing bee orchestra.
109707,xzKKf9bKNUo,10,Sleeping person snores the lullaby that keeps them asleep.
109706,vf44CgrjT0A,20,"A man burps like a musical symphony, making Mozart proud."
108727,u-6osTkkOfY,80,"A low rumble, followed by a steam train's hissing sigh."
109570,yNtRmrn0io8,210,Rain and wind perform a thunderous applause.
109338,wz7N8YRy74I,30,Rooster photobombs a man's speech with background gossip.
109331,xM4joTqDVp4,160,Rumbling earth meets chirpy bird orchestra in the distance.
102129,zXWWOYF_NMY,20,Baby wails like a rockstar while laughter serenades.
109547,x_l2PIWyXaM,160,Chatty folks and singing bird form nature's talk show.
109544,wjsXBsc7M40,10,Baby giggles as mom narrates a fairy tale.
109543,zY3icUyMdh8,20,Dogs announce approaching vehicle like canine town criers.
109542,xKB8O8LTs6s,70,"Adventure-movie lady speaks, guns fire, excitement ensues!"
109541,t97k0cejSQE,250,Buzzing bug auditions for the next Bee-thoven.
109549,tG_cFnX0GHI,0,Phone performs robotic aria with a pre-recorded lady's voice.
109548,tTKJR_oYdhw,11,Mysterious bang causes sheep to join the silent choir.
107864,vuUVPzd2FXw,160,Chef speaks while pots and pans form percussion band.
107862,y8dSeubCN_I,4,Engine revs like a lion's roar before settling down.
107863,vcTWN0HCyoY,210,Rain and thunder host nature's steady drumroll.
107860,yT5WfYMRr-U,30,Man speaks as motor plays its farewell tune.
107868,xL_wHe825Zs,18,Fussy child versus mom's motivational pep talk battle.
107913,tfwqvvLzC0E,30,Breezy bird conference in session with human commentators.
108121,xnVzaYbBspo,50,Animal joins the growl-and-yip symphony with gusto.
109047,yHeVV-xeOxQ,130,Girl's words sandwiched between screechy scrapes. Nails on a chalkboard's little sister?
95378,uGS7O46tlSo,70,Wind whispers gossip to men's ears; nature's eavesdropping.
109384,shmR4OZtzqA,30,Man chats over a low rumble - an elephant's indigestion?
108504,yfdjbS0FjI0,24,"Train on tracks, a metallic snake hissing by."
109387,vcTWN0HCyoY,210,"Rain tap dances, thunder applauds its performance."
109382,v5cSxLaHADY,0,"Crinkling packet, world's tiniest accordion?"
108539,wqN6IIHw3po,30,Rain meets clashing objects as man speaks - nature's percussionist joining in.
107469,yHeVV-xeOxQ,130,"Woman chatters while someone scrapes, DIY nail salon gone wrong?"
98939,x-gIWB__rIE,210,Spice jar symphony supports man's dialogue.
98937,x-Yx0rqr1vY,30,"Woman speaks amidst frog chorus, then child adds backup vocals."
107471,vFKWrKEpR4U,30,Thunder roars at rain's pitter-patter dance routine.
109036,uOpoD0gGXcs,120,Birds' morning melodies followed by boy's vocal solo.
109035,wTjoRj1se3U,390,Wind conducts airplane engine and chatty human orchestra.
108027,yTMbYkZ-Vkc,0,"Vehicle vrooms, races off like a caffeinated cheetah."
108026,ttUaPa1mkgU,230,Clattering machine serenades chirping bird backup singers.
108025,tMbMDvT50j8,12,Baby's wailing solo supported by mom's spoken-word track.
108024,weDbePuc-Xc,40,"Eclectic jam session: man, insects, frog, and music."
108023,t8tv5YRMJUg,0,Snoring sleeper: the world's least appealing lullaby.
108021,tFCUUGdREgA,70,People chatting amidst rhythm of mysterious tapping - ghost percussionist?
109032,sU53zg9Jp7s,380,"Bird chirp, doorbell duet; woman gasps before music finale."
102458,zn196JcTlq0,30,"Engine purrs like a kitten, then roars like a lion waking up."
107470,yvpR-9AaJyU,160,Helicopters hum like giant bumblebees in the sky.
108595,wJpmCiK8-Ow,30,"Nature's orchestra: birds, a canine soloist, and distant human chatter."
108594,xDsO5LiaaAY,90,"Tiny engine's rollercoaster: slow climb, brief free-fall."
108593,yG6BglXUw84,40,Someone speaking while microphone enjoys a windy hairdo.
107598,zXWWOYF_NMY,20,Baby's wails met by someone's contagious laughter.
109088,sfk9D8cQEAg,70,"A clang, some plastic whispers its secrets."
109086,vXbAebZ_XQc,120,Chatty crowd with dueling car horn soloists.
109082,vddP56-ogds,30,Conversations accompanied by the sweet sound of indoor rain.
108599,xSN_cBFt-PI,30,"A clock bell's grand entrance, followed by its ticking entourage."
109645,uMT_TDZ2mb4,30,Wind's uproarious performance outside continues uninterrupted.
109643,xfudFO976zE,0,"Barnyard band: metallic clank, sheep vocals, and percussion."
108505,vlJS7LN2XyM,30,Clock's hypnotic tick-tock lullaby on repeat.
109648,sNB8zxXneIM,20,"Ducks quack a lazy tune, backed by distant bird backup singers."
108143,tqQp8lSf-V4,0,"Vehicle engine idling, contemplating life decisions."
108850,vHZQht-r5fg,10,Snoring's unpredictable musical pauses keep you guessing.
108851,uzCwFme0ayE,140,A baby's cry forms a duet with a man's speech.
108856,y4MY9mp8-TA,30,Helicopter and wind compete for the loudest airtime.
108857,uzQnlJXBbOM,50,"Phone rings, summoning a man to speak his mind."
108855,vD6lYD1l0BY,330,Man speaks while a machine whispers in the background.
108502,zj2R0XoFr5k,50,A plane interrupts a lady's speech like a winged photobomber.
108608,wIJK3-5y0kA,30,Baby's scraping solo ends with a scream of joy.
108149,uyRfq-jKPpo,50,Faucet sings a waterfall duet with the floor.
109000,tcd9QCdjTI0,40,"Rain tap dances, thunder gives a standing ovation."
107589,wwyfGO2J__4,90,Enthusiastic crowd tests the hall's echo capacity.
107588,xmdGaCbvhFc,140,"Man speaks, water drips – an underwater conference call."
107581,yLy-WycbVVE,30,"Honking horns, chatty crowd: urban orchestra auditions."
107580,t8tv5YRMJUg,0,Person snores like a tiny defective trumpet.
107582,uiNuH51lzVY,130,Calm man pairs with rippling water for Zen podcast.
107585,uzQnlJXBbOM,50,Ringing phone breaks the man's conversational monopoly.
107587,tbLjCaI0-Lo,80,Person's whistling attempts compete with nature's breeze.
107586,v8vMLTp5Dww,210,"Mini-motor, wind, and man – sounds of multitasking. "
107639,zNRCh_LjqcU,220,"Food sizzles, water splashes: cooking show gone wild. "
108788,uMT_TDZ2mb4,30,Static joins people's chat like an uninvited guest. 
108783,t69a8aRKhmc,30,Background chuckles – humor tries to steal the show. 
108780,tIbCQaV0kMs,0,"Baby's subtle cry, practicing for future solos. "
108781,sMC07Ucy7kg,10,Magazine-loaded gunshots – action movie auditions underway. 
108786,wudZTNBtVqc,60,"Vehicle accelerates, tires audition for Squeal Factor. "
108787,zliInBdC98Y,30,"Baby cries, woman speaks: real-life lullaby album. "
108785,wmTdukran8Y,410,Man speaks then sews – multitasking fashion guru.
108254,vVNMuFixN_A,90,"Wind and water run, creating nature's gossiping duo."
108255,zl3OnWjr3Y4,140,"Man talks and types, multitasking like a caffeinated octopus."
108250,wDVMhEdTiVw,30,"Snap, splash, trickle: the clumsy waterbender's mess."
108251,w1ir-sZ3Im8,90,"Talking over water splashes, the ultimate pool interview."
108252,vBHyYJ8p_L0,2,"Doors and fans, the nosy neighbor's telltale signs."
108253,vr8ZXjEBhMQ,150,"Cars racing wind, a not-so-quiet storm."
109781,wdXV3Pv0jiY,11,The spinning machine nearby; DJ Robot on duty!
109780,vlS6YMeWAPo,40,Whistling man conducts an unruly livestock orchestra.
109783,sMC07Ucy7kg,10,Rattles and pops: the action movie cereal experience.
109782,zvmXKyAFq80,10,"Engines sputtering, a mechanical karaoke night."
109787,sYITalLZjj4,30,"Door, wind, birds: nature's revolving door symphony."
109786,sP1SNRwEPik,30,"Male speech, whistle finale - talk with a twist!"
109789,sZ29AZCjWTE,60,Sneezes and laughter: the messy comedy club.
109125,vK93VuO0yNc,30,"Bumpy bus ride, welcome to roller-coaster transit!"
109124,u9A6VZQCZpU,30,Man speaks; buzzing gossip in the background.
109126,vXbAebZ_XQc,120,Honking cars' symphony: Road Rage Opera!
109121,ziUT9IFTkjg,10,Bell rings; birds become backup singers.
109120,sU53zg9Jp7s,380,"Birds, dings, gasps - nature's soap opera unfolds!"
109123,yKKOHg5xlPE,20,Guy's speech interrupted by a drama-loving clang.
107901,vbpKkWvfOu4,560,Man and woman talk: the classic verbal dance-off.
109129,tbLjCaI0-Lo,80,"Whistling human meets windy birds, sounds like nature's awkward orchestra."
109128,v-HKXQkpsD8,30,Sirens and honks: chaotic city soundtrack!
101096,yhQ2Lg-7qDY,130,"Sizzling food narrated, cooking show or comedy special?"
109551,sa6TLVbooCc,240,"Laughter and coughs, a contagious comedy club."
96272,v-HKXQkpsD8,30,Siren blares nearby: secret superhero's faulty alarm clock?
108691,tHJ6JSa8_Y4,0,Button beeps; must be sci-fi microwave.
108693,uZesmtKZGSw,250,"Race cars fly by, human commentary included."
95287,uC9dtII1KDI,150,"Windy dog barks, canine weather reporter?"
107776,siJFXfGWgDk,50,"Young man speaks, birds providing backup vocals."
107777,zF_jIWfSD-4,410,"Bus decelerates, passengers chat, door auditioning for beatbox team."
107774,zaIbETo-WtU,440,Birds and bugs create nature's symphony.
107775,tO_j4tdLRaA,70,Woman laughs at giggling baby; contagious cuteness overload.
107772,x-gIWB__rIE,210,Man grinds while speaking; multitasking DIY comedian.
107770,v_OQfEIq_PY,70,"Tiny motor revs up, aspiring to be a sports car."
107771,y5WII6cTH7k,40,Humming and vibrating; is it a fridge or didgeridoo?
107778,sb-uIO_-rRg,3,Gurgling water halts; tap's dramatic exit.
100799,yT5WfYMRr-U,30,"Motorboat with talkative passenger, aquatic podcast?"
107699,tIk3enR8Yy4,30,Flowing water and chatter: riverside gossip session.
108814,wRV8yMk886E,0,Steam explosion; loud kettle throwing a tantrum.
107698,ul60S8TXDA8,60,Beeps introduce a soft musical uprising.
93999,tDlysoZiA1I,0,"Dog whimpers, birds chirping - a melodramatic nature documentary audition. "
109220,rwtmaKiCcQU,30,"Hissing spray, man speaking, rumbling - the world's most intense hairspray commercial."
108812,tjmoSi330GM,23,Boat engine blaring - sounds like Poseidon's motorboat race.
109255,yoTukifwLT0,30,"Man coughs, sprays can - awkward air freshener ad moment."
108701,z9-3K1PFMjw,30,"Woman, man on phone - cheesy romantic tech support call."
109252,wWVxe57200I,100,"Man speaking, tweeting birds - Disney princes' conference call."
107773,u6BnG6YZqJ4,0,Whistling person - world's most tuneful teapot impersonator.
102249,zd93ITwIf_g,70,"Man, metallic clangs - karaoke night at the blacksmith's."
108896,zvmXKyAFq80,10,"Idling engine hums, rattles - car auditioning for American Idol."
95135,u5RmF3c3_Aw,60,Fast car accelerates - a cheetah's road trip dreams.
109379,w0xsN8_X18Y,30,"Narrating men, music, rainfall - an ASMR weather forecast channel."
109377,t8CV69hcvF0,210,"Hard breathing, sneeze, speech - undercover spies with allergies."
109371,tezvROoo4bs,40,"Car racing, guy speaking, hiss - speed dating with a snake charmer."
109372,wz7N8YRy74I,30,"Man speaks, wind, birds - Bob Ross' secret garden podcast."
109373,z4VCMzobZbI,100,"Man speaks, sizzling meat - carnivorous cooking show soundtrack."
108829,v7jJ_S8aAyA,10,"Idling engine hums, strong wind - Nature's coolest drag race."
107985,v5cSxLaHADY,0,Paper crinkling and tearing - the untold stories of origami fails.
107981,uiNuH51lzVY,130,Man speaking over gurgling water - plumber-turned-lifeguard interview.
107980,vcmWS_mvti8,30,"Music, gunfire, young man speaking - dramatic video game DJ booth."
107983,vYkA3cfXp5Q,30,Revving engine idling - when your car starts beatboxing.
107988,tfwqvvLzC0E,30,"Chatter over motor noise, like a group gossiping about a lawn mower's scandalous affairs."
101976,zPKXXJn5r3U,30,Rain and thunder playing the world's loudest game of Marco Polo.
101974,zPJVrNMPt0A,550,"Man talking over motor and rattling, like a very confused auctioneer at a construction site."
108546,tRJVUSdMjQI,30,"A woman speaks, man laughs; the universal language of you're in the friend zone."
108540,sppL1JLyvXQ,30,Woman on a bus trying to out-chatter the road noise - Bumpy rides and Storytime.
108541,w2htir_si7g,100,Whistling tune - the perfect soundtrack for someone about to slip on a banana peel.
108542,wPz6QRAkEb4,60,Birds chirping: nature's gossip girls.
108548,wNZ5thZM7XU,20,Toilet flush: the white-water rafting experience for bacteria.
109631,w1mlz3Pe4fU,300,Birds tweeting: the original social media influencers.
109633,rqfQRErjfk8,170,"Cheering audience - finally, someone brought snacks!"
109639,yRcOezOVG_s,10,"Car door slam and man talk - Dude, where's my parking ticket?"
109638,x-PeY8Yb8M4,300,"Gurgling stream's dramatic thump, nature's jump scare."
107971,ukxt9I7eMMg,30,Frying food and chatter: the universal sound of what diet?
108891,ysz2T2Hczmk,50,Kids laughing at burps - future symphony of flatulence composers. 
101568,z4VCMzobZbI,100,"Men chatting over sizzling food, plotting world domination through BBQs."
95460,uK5doE8g_nY,80,"Helicopter flies away, leaving air traffic controllers with extreme FOMO. "
109176,vfY_TJq7n_U,130,"Birds, ducks, and humans: a wild animal-human gossip session in progress. "
102572,zsLxS-uLJTw,20,Train horn blowing - announcing the grand entrance of Thomas' angsty teenage years. 
109177,sxIvBMSavMQ,210,Distant chirping birds: nature's surround sound system. 
109807,x6iCUDmRpKQ,38,Music leads to applause - when your jam convinces an entire audience they can dance.
109720,siJFXfGWgDk,50,A man speaking like he's narrating a dramatic audiobook about his grocery list.
107501,wyCoAM9c6wA,30,Distant cat meows auditioning for an opera role.
107500,zU-oKUEckKo,60,"Train horn blows, transforming into a runaway rollercoaster with sound effects."
107505,wqADXCzngMw,340,"Engine and a man chat nearby, gossiping about cars."
107507,w9ejUrlz1GM,460,Crumpled material and talking woman: the ultimate audio duet.
107506,xeOp_6mV1DY,60,Man speaks at a wild bird and goose conference.
109726,uyRfq-jKPpo,50,"Water runs, creating a nature orchestra featuring streams."
108706,yRx9txMcBl0,40,"Car squeals tires, rehearsing for a Fast & Furious audition."
108707,x-Yx0rqr1vY,30,"Woman, child, and frogs unite for a multilingual conversation."
108708,sfkZJPWXEWY,90,Dramatic water drain and toilet flush: an aquatic goodbye.
108709,u6jIvCtKarQ,70,Silverware DJ sets the stage before a speaking session.
109644,ukxt9I7eMMg,30,"Sizzling food narrates dinner preparation, while humans watch in awe."
101240,yoTukifwLT0,30,Mechanical humming and coughing man: the unlikely audio superhero duo.
109640,uK5doE8g_nY,80,"Consistent engine chugging, fueling an ASMR video trend."
108922,sncRqQ67iJU,460,"Someone snores, providing a lullaby for insomniacs worldwide."
109641,sW_ZzX_uWYY,420,Hesitant machine runs before a pep talk from an adult male.
108921,tFCUUGdREgA,70,Horse hoofs and laughing man create a comedy skit on the go.
109407,sxIvBMSavMQ,210,Birds and animals rehearsing for their debut song release. 
109405,zF8yoL0rkbI,30,"Wind blows loudly, narrating tales while man speaks and cars vroom by. "
108059,u9A6VZQCZpU,30,Man competes with motors for the loudest voice award.
109517,v3EwremxU2w,70,"Dog choir barking, taking turns like they're singing the canine national anthem."
108863,vJvryTwuAV8,16,"Kids yelling, man speaking, a chaotic kindergarten TED talk."
107546,uOpoD0gGXcs,120,Whistling person challenges birds to a pitch-perfect duet.
107541,sZ29AZCjWTE,60,Child's sneeze triggers a contagious laughter outbreak.
107540,xOZfdgAgJ9o,40,Women's contrasting emotions; a live soap opera experience.
107543,uK5doE8g_nY,80,"Motor impersonating popcorn machine, whirls and sputters."
107542,sW_ZzX_uWYY,420,Sewing machine's slow jam session interrupted by chatty man.
108865,xC8kbrKJmco,0,Wind conducts nature's orchestra; climaxes with a scream solo.
108868,wy1eKjR7KC0,30,People's chatter sets off the siren's party alarm.
97929,wEBlkGWVWwE,260,"Baby narrates from afar, woman translates up close."
108749,ujjK7WUHxss,30,"Breezy day, sheep auditioning for lead wind instrument."
108743,tIY7qOV3rEM,0,"Dog barks, lamb counters with its own remix."
108740,vXlk0lIQBFo,470,Wind and livestock join ladies' gossip session.
108739,zCrAfDfv6-A,30,Solo whistler holds impromptu street performance.
108294,sShpyu2l4YQ,0,Dog practices dramatic monologue with whimpers and barks.
108295,sCw3XnCos9s,50,"Burp-laugh combo, human sound effects machine in action."
108111,w-4gHptFNuU,21,Motorcycle bumps into an invisible pothole party.
108117,xBxDz0CFVn0,30,Man narrates seaside documentary in soothing breeze.
108735,uyznsufCKbA,170,Drill plays stop-and-go game with power button.
108119,vf9xf3vMsGM,540,Man chats as water pipes mimic Morse code.
108079,x5cuQjOdM3E,30,"Cat meows, interrupting a woman, asking Hey, can I get some attention over here?"
109240,wsHBIgzs9Fs,50,"Motorcycle engine idling, then racing off to join its biker gang."
109241,xyL9F5VrjkE,20,Gentle wind whispers nature's secrets.
109242,w9lpbUn0hPc,30,Man's speech cut off by surprise water gun attack.
109244,uoGVs9yUqY4,30,Birds gossip while leaves play hide and seek.
109245,sCeWURVHfOM,30,Time bomb or alarm clock? Tick-tock time will tell!
109246,tTKJR_oYdhw,11,"Barnyard drama: sheep complaint, pig comment, and a boom finale!"
109248,y207L3EF-Tw,260,A multitasking woman chitchats with motor and animal backup singers.
109249,w8uLijTqtlU,70,Microphone wrestles with wind as rustling referees the match.
108073,yks4cLgIDMc,170,Children's playground gossip overshadows distant lady's TED Talk.
108956,yW6FWLSLkx4,40,Preteen girl shares her infinite wisdom.
108874,yI-KvObbDoY,260,"Wind orchestrates leaves' dance, leading to a branch encore crash."
108870,zOZleIRqZm4,80,Man walks on crunchy leaves while giving a Ted talk.
108953,su6FAOcOA8c,4,A woman's voice battles engine noise for intercom dominance.
108878,wjsXBsc7M40,10,Dripping water plays the background track to a laughter symphony.
108952,uOJJan5RRGo,120,Child fights for attention in a static mic showdown.
109169,yRcOezOVG_s,10,Man chats with car idling nearby - true vehicular eavesdropping.
109168,zALy31PjDl0,21,A honking horn interrupts wind's speech; man adds commentary.
107664,sb-uIO_-rRg,3,Water tap goes from gushing rapids to a peaceful end.
108488,uHa1kxWCyJ8,150,Woman strolls with aquatic escort - a stream as her sidekick.
96997,vZAqdHZ81yA,180,"An idling vehicle, humming like a lazy robot in the driveway."
108444,vofpvUo6NAw,220,"Paper crumpling, a snack for origami enthusiasts."
107900,yHtbLI6kxAc,30,Pigeons gossip and child chimes in with their two cents.
108447,s3cT_DAj31g,80,"Man speaks, water hisses, woman yells: aquatic domestic disputes!"
99944,xmdGaCbvhFc,140,Man narrates life's story as water trickles and motor hums.
107977,sOa7g-44Dag,30,A man speaking over nature's ASMR: soft spraying noises.
108442,y8dSeubCN_I,4,Engines revving: the prelude to a conversational grand prix.
107973,ujjK7WUHxss,30,"Wind, woman's voice, sheep choir, and metal's screechy solo."
108227,tIbCQaV0kMs,0,"Baby's soft cries escalate, reaching dramatic opera heights."
108226,zIoaIUegh7M,10,Beeping's persistent staccato punctuating life's symphony.
108448,zaIbETo-WtU,440,Insects and birds competing in nature's Got Talent.
109419,yT5WfYMRr-U,30,Man's voice battles the hum of background machinery.
108096,xvDdE3zNf8Y,120,Woman talks while paper suffers a crumpling fate.
108097,sKOlWpaJlmQ,500,A man speaks over an engine's exhausted mumbles.
108092,wSV_hSdj0F0,10,Beeping duo joined by footstep-key jingling ensemble.
108090,sxYkFKFIZD0,20,"Tires screech, man talks, clicks and rivets party on!"
