file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Midday in Munich Street.wav,Folks gossiping like old hens while cars zip by in a not-quite-outdoor space.,"Chatty crowd, car whooshes by, engine mimicking a dying cat.","People chatting, engines roar to life, turning up the volume.",Gabbing people and cars whizzing by in the world's loudest echo chamber.,Human bees buzzing about while car stampede rushes through a semi-open prairie.
windfarm stream.wav,"Water sloshing in a giant container, as if Poseidon's trying to entertain himself with a yo-yo.",Water playfully splashes in a large container like a baby whale learning to swim.,"A machine hisses nearby, water flowing, as if a shy robot is auditioning for a steam kettle role.","Mystery receptacle swirls and drains water, like an invisible whirlpool playing hide-and-seek.","Water flows, a machine hisses nearby; it's an oddly musical duet between H2O and R2D2."
Spin down (beefier).wav,"Motor revs up like a caffeinated squirrel, pauses, then restarts as if it hit snooze on the alarm.","Machine's audio roller coaster: fast chatter, a slow lull, full stop, then back to top speed!","Engine roars like a lion chasing prey, slows to a purr, then remembers it's still hungry.","Motor's the DJ at a party - goes loud and fast, takes a break, then back to action!","Machine plays peek-a-boo with sound: goes loud and fast, hides in silence, then returns for more."
flush3.wav,"A toilet flushes, unleashing a gurgling symphony as water swirls into the bowl's aquatic abyss. ","Toilet flushes, water gurgles down like a whirlpool hosting a comedy night for sewer rats. ","As the toilet flushes, water bubbles down the drain, performing a synchronized swan dive to the sewage below. ","A toilet's orchestral flush cycle: cymbals splash, water whirls, and the grand finale...gurgle! ","Toilet flushes and empties, then starts tank refilling – it's like musical chairs for aquatic acrobats."
Linishing_Belt type_metal.wav,The sound of wood cutting is interrupted by someone's chatty background monologue - it's the saw-p opera.,"This electric saw buzzes relentlessly, like an annoying wood-loving mosquito with a never-ending appetite.",A person talks while another saws wood - it's like a strange lumberjack podcast in the making.,The continuous electric sawing - it's like a robot determined to turn your wood collection into sawdust!,Wood cutting meets a table saw symphony; get ready to dance to the beat of deforestation!
RubbishCollection.wav,"A machine whirs in harmony with the hum, like a robot hummingbird in an industrial symphony.","A band saw slices wood in a workshop, playing a lumberjack's favorite melody.","Boxes plop onto conveyor belts, and the machine's whirring finale grinds to a halt.",Metal on metal - the hydraulic arm's screeching duet of ups and downs.,"A machine grumbles loudly as it grinds an item, as if saying, Not again!"
Butterfly Knife Noizes 2.wav,"Metal clashes in a slow rhythm, then speeds up like an anxious robot dancing the cha-cha.",Jangling keys like an impatient janitor playing a symphony.,Clippers snipping away like a barber on a caffeine high.,"Fidgeting with a tiny object, crafting a mini masterpiece of squeaks.","Metal clanking leisurely, then racing like pots and pans sprinting to the finish line."
franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav,"Cars zooming like they're auditioning for Fast & Furious, racetrack edition.","Heavy traffic whizzing by, recreating The Amazing Road Race.","Cars speeding past, pretending the road's their very own Grand Prix.",Heavy traffic swarming by like bees in a buzzworthy highway.,"Cars driving by with bonus mini-airshows, courtesy of small airplanes."
Sonicsnaps-OM-FR-balais.wav,Concrete floor's broom serenade - a never-ending musical.,"Broom moonwalks on the floor, showing its excitement.",Concrete-floor-broom duo on infinite repeat mode.,Sweeping floor gigglefest - a cleaning comedy.,Floor-sweeping chuckles – laughs and cleanliness combined.
fireworks.wav,"Fireworks blast in the sky, like a party for celestial beings.","Fireworks boom from afar, the sky's personal drum set.","Fireworks shriek and burst, the sky's entertaining tantrum.","Fireworks pop, eyes gaze, sounds mimicking a cosmic orchestra.","Diverse fireworks screech and detonate, the sky's grand finale performance."
Fountain_4.wav,"A never-ending water marathon, running in a steady stream.","Water splashing around non-stop, like an eternal pool party.","Water streaming steadily, like a tireless river dance.","Continuously flowing water, the aquatic equivalent of a tap dancer.","Raindrops tap-dancing on the surface, while water fills a bucket like an overeager audience member."
breathe through plastic.wav,"Wind's howling like an angry wolf, rain smacking surfaces like it's got a grudge.","Wind's screeching like a banshee, rain whacking surfaces like they owe it money.",Fire in the fireplace giggles as wind plays backup kazoo outside.,"Candy wrapper in a silent theater, louder than an opera singer with a bullhorn.","Packet rustling among traffic, secret spy mission amidst honking orchestra."
jackhammer med dist.wav,Shop noises mingle with hissing machines and birds auditioning for American Idol.,"A drill, repeating like a woodpecker with commitment issues.",An intermittent drill – a funky Morse code dance party.,The filling machine plays loud peekaboo every three seconds.,"A machine breaks the silence, like an awkward laugh during a dramatic pause."
Shaking pills in plastic container.wav,Pills shaken in a bottle: like maracas at a pharmacy's dance party.,"Gravel steps, inconsistently walking: moonwalking on a rocky road.",Inconsistent gravel steps: a confused tap dancer in the wild.,Shaking a bag of small objects: the world's tiniest popcorn explosion.,Warping bubble wrap: a symphony of mini-explosions for stress relief.
tacks2.wav,"As the end approaches, scary music intensifies, much like my fear of commitment.","Spooky tunes crescendo, reaching peak fright volume, just like my mom's angry shouting.",Cave echoes animal noises; it's like the world's weirdest concert venue.,Metal surface meets object – boom! Instant garage band audition.,A tunnel full of echoing sounds – basically nature's surround sound system.
In a little forest.wav,"Bird chirps with nature's soundtrack, like they're forming a woodland band.","Early afternoon bird near open field, practicing its Broadway audition. ","Birds singing through rain, nature's waterproof choir. ","Distant bird chorus, feathered friends' ultimate jam session. ","Feathered tweeters and cascading waterfall, the original SoundCloud."
GoTrainAudio Extracted.wav,"A train cruises by, its wheels jamming to a metallic groove on the train track's dance floor.","A train slides by, its metal wheels racing each other on the tracks like Olympic sprinters.","The train glides by on the tracks, orchestrating a symphony of steel and iron.","Chugging over the tracks, the train rumbles towards the station like an insistent stomach craving food.",The train's rumbling jingle serenades us as it grooves along its track runway.
"Heavy metal light switch, flipping.wav",Ping pong ball bouncing like a hyperactive squirrel on a caffeine rush.,Tapping and thudding: the Morse code of boredom.,"Late button release, someone's definitely procrastinating.","Repetitive tapping and thudding, sounds like my last date. ","Ping pong ball ricocheting, must be a very intense match or an epic argument."
Opel Astra AH Bonnet Door Bonnet.wav,"Door's creaky musical, playing open-shut symphony, it's a rusty door audition!","A boing-launching spring, eager for a relaunch, it's the pogo stick convention!","A lock lifts and drops, mischievous door ghost practicing locksmith skills!","Rumble-clank fiesta, followed by the door's rub-a-dub, it's a mechanical percussion band!","A door rehearses its creaky dialogue, mastering the art of open-shut drama!"
Suburbia suburbs birds and cars.wav,"Birds gossip like teenagers while cars zoom past, photobombing their conversation.",Birds hold a musical concert while background noise plays the opening act.,Birds engage in a ping-pong chirping match with cars providing the applause.,"Birds audition for The Voice: Nature Edition, showcasing various pitch-perfect tweets.","Chatty birds turn nature into a 24/7 radio station, broadcasting live chirps."
Wind Tunnel.wav,"Wind's gaining speed, howling like a caffeinated werewolf on a full moon night.","High force winds whistle four tones, nature's barbershop quartet in action.","Windstorm crescendos to form a cloud, the ultimate weather drama performance.","Wind channels inner wolf, howling louder as it races to break its own record.","Icy air sweeps the area, hosting an invisible yet chilly Arctic dance party."
kitchenmusical.wav,"That irritating electronic beep joins the party as water fills a glass, making an H2O-DJ!","A fountain and a ball work together like Laurel and Hardy, clanking as the water flows.","Pouring liquid orchestra: clock chimes, liquid swishes, and wind chimes duel for attention.",Electronic tone and pouring water collab for an odd yet oddly satisfying symphony.,"A chiming clock, pouring liquid, and clanging wind chimes - the background band we never knew we needed!"
forest ambiance.wav,"Birds gossiping like teenagers on Twitter, tweeting up a storm.","Birds perform a symphony, while water plays background tunes.",Waterfalls and chirping birds create nature's beatbox session.,"Birds serenade as water flows, nature's romantic melody.",Chirping birds and falling water make nature's live ASMR.
Wood Chair Creaking.wav,"A creaky sound repeats itself, like an old door telling the same joke over and over again.","The rocking chair creaks like it's performing an endless, annoying symphony.",A rocking chair's creaking noise is its failed attempt at singing lullabies.,"The floor creaks constantly, creating its own squeaky soundtrack.",A creaky rocking chair's slow movements: the spooky ASMR nobody asked for.
slow crow #1.wav,"A giant beast growls, auditioning for a horror movie soundtrack.",A noisy forest critter channels its inner grizzly bear growls.,The woods' animal DJ drops a growling beat every few seconds.,A distant dog barks like an opera singer performing from afar.,"Frog goes baritone, belting out croaks in a manly serenade."
Military Helicopter.wav,"Airplane engine's sound booms like an eager kid approaching for ice cream, then fades as if realizing it's spinach.","A propeller aircraft plays Here Comes the Bride overhead, then vanishes like the groom with cold feet.","Plane engines roar louder on approach, like a hungry cat closing in on a can opener.",The plane's engine crescendos as if singing I'm here! but quickly turns into a shy whisper as it departs.,"A propeller aircraft cruises overhead like a lawn mower, then slowly fades as if defeated by grass allergies."
Running away outside.wav,"Thunderous footsteps race by while shy traffic whispers in the distance, like an elephant sprinting past a gossiping snail. ","As Bigfoot stomps by, a far-off traffic chorus hums the soothing tune of urban life.","Running in place, pausing occasionally for a breath, like a musical huff-puff metronome with five beats per measure.","A rhythmic flapping ensemble, hitting the repeat button on their feathery drumsticks multiple times.","Five hopscotch rounds of running in place, taking breaks for sips of imaginary lemonade."
Jerusalem - Muezzin - Passing Tour Groups.wav,"Girls chatting, while a background wailer auditions for a ghost movie.","Bird's cawing, man's serenade, outdoor crowd - a nature's open-mic night.","People gossip, distant birds hold chirping contests.","Girls in conversation, background wails - melodramatic karaoke night.","Outdoor chatter, man's song, bird's caw - nature's choir meets human buzz."
FOLEY Chew Ice 1.wav,"Chewing loudly then softly, like a sneaky food ninja in action.",Crunchy food devoured with the speed of a hungry cheetah.,"Stealthy teeth crunch, lips muffle the sound like a snack secret agent.",Potato chip fiesta with occasional open-mouthed crunchtastic solos.,"Chip crunching rollercoaster, open-mouthed thrills and chomping spills."
Playing with 2 coins.wav,"Objects rub like awkward dance partners, pause, then resume their tango of friction.","Objects play a game of rub, pause, repeat with enthusiastic determination.","A jittery item enjoys a never-ending Zumba class, shaking side-to-side nonstop.","Tiny item sways back and forth, stubbornly refusing to break the sound barrier.","Coin auditions for American Scratch Idol, using paper as its stage to impress the judges."
Swansea city centre evening.wav,"Chatter during a basketball game, as the ball bounces – like gossip at a kangaroo convention.","A basketball game chat, the ball hits the court – a gabbing slam dunk symphony.",Kids playing in a bustling city – urban background noise meets playground politics.,Dribbling ball smacks something hard – basketball meets breakdancing beatbox.,Ball pounding the court with force – dribbling turned drum solo.
Walking Plastic Rug.wav,"A person's pace increases from a leisurely stroll to a brisk walk, making those leaves wish they'd never fallen.","Unwrapping bubble wrap: the sweet, symphony of frustration and plastic ruckus, and future waste.","An indecisive walker accelerates, treating leaves like nature's treadmill - slow and steady then speed it up!","A bag of tiny grains, jiggled like an amateur maraca player performing for confused birds.",Packages wrapped in bubble wrap: the global conspiracy to test our patience one pop at a time.
Metal_Workshop_4.wav,"A saw blade slices through stuff, jamming to the tunes in the background like a rock star carpenter.","A saw blade cuts material with music nearby, creating a DIY dance party.","Electric saw cuts in a busy workshop, music playing, feeling like a construction site musical.","Electric saw operates in a lively workshop, with background music adding some groove to the grind.","Grinder trims a surface like a hairstylist giving a stylish haircut, snip-snap."
lawn mower (from in house).wav,"A lawnmower roars louder, approaching like a grass-obsessed lion, then retreats to muffle its growl.","A stealthy lawnmower infiltrates the serenity, shattering the calm with its grassy mission.",A peaceful day's soundtrack gets hijacked by a lawnmower's grass-chomping serenade.,"A lawnmower plays peekaboo with sound – upping the volume, then going hush, like a mechanical yoyo.",A tree-chopping machine bellows like a mechanical Godzilla on an arboreal feast.
Drawer_sliding_open_close.wav,"Whirling and snapping cycle, like a breakdancing robot with a whip.","Whirling-snap cycle, nature's disco remix on loop.","Items clank on table, kitchenware's symphony of chaos.","Tapping sounds, then silence - ninja tap dancers retreat.","Game machine ball rolling, arcade's personal bowling alley."
Walk Down Donner Hall.wav,"A lawn mower cruises by, sounding like a lion auditioning for a musical at the open window.","A vacuum cleaner whirs, as if it's secretly judging your floor's cleanliness.","The mower strolls by the open window, teasing you with thoughts of peaceful naps.","A vacuum cleaner hums away, sounding like an out-of-tune opera singer tackling floor debris.","Traffic chaos, noisy cars and trucks seem to be racing past like wild animals escaping a zoo."
Traffic_Bristol_Rd.wav,Cars and trucks zoom past like an episode of Wacky Races on the highway.,Busy freeway meets tap-dancing vehicles; a true Broadway show.,Rush hour traffic tries to tap dance but only manages the hokey pokey.,Distant engine purrs while wind whistles its favorite tune.,"Cars and trucks play catch on the highway, while we watch in awe."
kettle boiling then stop.wav,"Fire's crackling sound, like campfire comedy night with long awkward pauses.","Aquarium filter muffles water flow, a fishy beatbox needing an upgrade.","Fire crackles and snaps, nature's Morse code with lengthy silences.","Muffled water in fish tank, filter's replace me whisper campaign.","Rain pours, wind howls, nature's dramatic weather orchestra."
Bird Chimes.wav,"A machine's roaring symphony, with knocks and bass tunes - like a mechanical opera on repeat. ","Video game music sprints, then gets shy and retreats a little. ","A video game's grand finale, the digital curtain call. ",Wind impersonating an out-of-control ballerina as it whirls downward. ,"Machine produces roars, knocks, and musical notes like an industrial band on infinite loop."
waterdrop.wav,"Raindrops plink into a metal container, like a drummer practicing for nature's band.","Water drips louder from the faucet, auditioning for the role of a metronome.","A faucet drip crescendos, like water politely demanding a plumber's attention.","Persistent tapping on a hard surface, the Morse code of an invisible woodpecker.","Raindrops plop into a metal pail, rehearsing for their big splash-tastic performance."
drawing fast lines with pencil on paper.wav,A speedy scraper peeling paint off the wall like it's auditioning for a DIY reality show. ,"A pencil writes, then erases - the classic two-step dance of indecision.","Aggressive pencil scribbles on paper, like it's writing an angry breakup letter.","A paint scraper speeds up, turning wall stripping into an extreme sport.","A saw cutting louder, as if competing in the World's Noisiest Carpenter contest."
hand bell (summon butler).wav,"The alarm briefly sang, then switched to its quirky alter-ego sound. ",Time's favorite soundtrack: on-and-off bell symphony.,"Bell-tapper gone wild, hitting it four times!","Glass bells, one-by-one, auditioning for tone-idol.",Bell's pitch roulette: hear it toll diversely!
Grass Running.wav,"Forest footsteps turned into a sprint, like Bigfoot chasing a squirrel.","Sweeping a floor, then speeding up - is it a broom race?",Forest footsteps morph into a run - nature's treadmill workout.,Floor sweeping speeds up - must be practicing for the Sweepstakes!,Footsteps kick paper and dash away - Hide 'n Seek: Office Edition.
snap.wav,"Stomping on and off like a confused tap dancer, creating a mini earthquake of sound vibrations.",Carpet-bashing cleaner battling a relentless clicking sidekick in the house-cleaning wars.,"Stealth-mode failure: footsteps growing louder, like a personal space-invading ninja.",Metal-soled shoes tap-dancing to victory on a clickity-clackity runway.,Cleaning cloth showdown: rhythmic slaps accompanied by the world's tiniest beatboxer clicking away.
ThunderRoll03.wav,"A thunderstorm's booming outside, nature's heavy metal concert in full swing!","The thunder roars, a stormy feline practicing its lion's impression.","Storm brewing, thunder like a grumbling stomach craving attention.",Thunder gossiping loudly about the approaching storm.,"Roaring thunder races on, nature's high-speed sonic car chase."
pragotron_split-flap-display.wav,"Motorized whirring plays peekaboo, like a shy robot trying to start a conversation.","A single-cylinder engine's stop-and-go performance, it's the engine that can't commit.",Motorized whirring: the world's shortest game of hide-and-seek with your ears.,"Typewriter typing pauses, contemplating if The quick brown fox was too cliché.","A small engine stalls and restarts, proving perseverance isn't just for humans."
crane01.wav,Machines hum and items shuffle in a space like a robot's yoga class.,"Machines humming, items moving - it's a mechanical game of musical chairs.","Machines operate amidst car horns, like a symphony of chaos in traffic.","The shredder machine, office confetti maker extraordinaire.","Machinery starts quiet, then turns up the volume like it's hosting a surprise party."
wooden drawer.wav,"Table drawer slides open, then shuts like a rebellious teen's escape attempt.","Door creaks open, clicking like a tap-dancing centipede.",Opening and shutting table drawer with the enthusiasm of an indecisive squirrel.,Object tap-dances on surface like Fred Astaire's ghost.,"Door clicks open and rattles, auditioning for a haunted house gig."
WaterRunning01.wav,"Puddles are being bombarded by water, like a splashy aquatic wrestling match on a hard surface.","The shower's pouring water, as if it's hosting a tiny indoor waterfall contest in the tub.","Rain falling steadily, like nature's metronome setting the tempo for a damp symphony.","Shower head's spouting water into the bathtub, like it's recreating Niagara Falls in miniature form.","The rain maintained a steady pace, like it's on a well-coordinated wet treadmill session."
AbdnC_UnionStTunnel_120225.wav,"Footsteps tap like a Morse code message down the hallway, secret agent style.",Footsteps waltz across the floor as a chatty ghost and concert of birds provide background noise.,"Hallway footsteps, stubbornly steady like a persistent drummer refusing to change pace.","Speedy shoes clunk on the floor, birds cheering on the Great Shoe Race of 2021.",A hard-floor strolling symphony with mumbling vocals and chirping backup singers.
Steam Powered Transformation.wav,Water splashes in a playful game of who can make the loudest knock with moving objects.,Godzilla's distant cousin stomps through a snake-infested jungle.,Water-soaked bucket makes an Olympic leap across the ground.,A lawn's cinematic slow-mo shower scene from the hose.,Bucket practices its rhythmic gymnastics routine after a watery surprise.
Toilet Flush (UK) Small Cubicle.wav,"A toilet flushes, water swirling like a mini-tornado on vacation. ",A toilet's full journey from flush to fill – an aquatic adventure! ,"The toilet flush: all in, no regrets! ","One epic toilet flush, from empty to full – the porcelain roller coaster! ","Toilet flush, swirling water, bowl refilling – a hydro-aquatic ballet!"
KELSOT35 kicking sand like dog.wav,"Treadmill sprint ends, huffing like a steam train in a sauna.","Treadmill runner stops, panting like a pug at a track meet.","Rapid running, sudden panting – treadmill workout or horror movie chase scene?","Person channels inner hamster, conquers treadmill workout.","Treadmill workout in progress, person morphs into a heavily breathing racecar."
sea organ Zadar Croatia1 edit.wav,"Low hum mingling with chatty voices, like whales discussing gossip at a cocktail party.","Melodies harmonizing with voices, creating a symphony of neighborhood gossip.",A musical instrument's awkward attempt at becoming the next American Idol contestant.,"Cello serenades while someone tap-dances on gravel, nature's applause.",Stringed instrument meets gravel strolls: the ultimate rock band.
Mariazellerbahn motorcar 5090 series near Mainburg.wav,"Diesel train honks by, like it's trying to chat with the nearby cars.",Birds gossiping before being rudely interrupted by a train horn's multiple shouts.,"Train playing horn peekaboo, moving while it blows thrice.",Birds serenade as train horn cuts in for a surprise duet.,"Train horn photobombs birds' tweet choir, not once but multiple times."
Car.Start_series.wav,"Car engine struggles to start, sounds like it's trying to channel its inner beatboxer.","Engine turns on with a hiccup, as if it had a long night and can't quite get up yet.","A car engine sputters out, like a cat coughing up a furball - but for cars.","Key turns, engine roars and revs, then settles, as if remembering it's not auditioning for The Fast and the Furious.","Car engine starts and dies repeatedly, like an alarm clock that can't decide whether to snooze or wake up."
20130602_village.dawn.01.wav,"A rooster hosts a karaoke party, joined by a bird belting high notes and a dog's rhythmic barking.",Farm animals form a barbershop quartet with a gently babbling stream stealing the show.,The rooster's morning alarm triggers an impromptu howl-and-chirp jam session.,"Birds' chirping choir, rooster's crowing solo, and a dog's barking beatbox create nature's funky tune.","Birds chirp, a rooster crows, and a dog barks – the ultimate countryside mash-up track."
Tap_and_kettle.wav,"Thumping and roaring join forces, like a wild party with clumsy dancers.",A turbocharged fan turns the room into a quirky earthquake simulator.,Wind tunnel or indoor tornado? You decide!,The high-powered fan runs a side gig as a vibration expert.,"Crowd roars and drum beats, the soundtrack of an ancient warrior's workout."
alien invasion.wav,"Creatures chat, whip cracks, laser zaps, and a marble's roulette—sounds like an alien casino night!",This game's audio effects are like an orchestra of chaos—and it's music to my ears.,"Aliens chat, whips crack, lasers zap, and marbles roll—sounds like an otherworldly party!",Game machine's audio: a symphony of sound effects that makes Mozart jealous.,"In this game, Alvin and the Chipmunks meet Godzilla for a vocal showdown."
"Nighttime in rural Jenks, Oklahooma.wav","Whistling tunes with bird backup singers, slowly ghosting into silence.","A bird-insect choir, harmonizing in the distance.","Crickets and birds' nightly jam session, a unique melody.","Distant bird duets, with an insect chorus chiming in.","Insect metropolis, their non-stop chatter filling the airwaves."
Buffalo.wav,"A terrified critter wailing like a bad karaoke singer, while birds provide background vocals.",A cow belting out moos in a one-cow Broadway musical.,"A person blowing through a tube, sounding like an angry kazoo orchestra audition.",A bird starts a chirpy melody while a frightened animal cries out as if it's haunted by its own shadow.,"A person huffs through a tube, generating an awful racket like a deflating balloon symphony."
Mazda 121 engine EXT.wav,"A car engine revs up like a caffeinated squirrel, idles with a zen-like calm, then gets hyper again. ","Engine revving, idling like it's contemplating life choices, then revs back up in indecision. ",Engine roars to life as if shouting surprise! then whispers just kidding before yelling again. ,"A tiny engine mimics a lion's roar, takes a cat nap, then roars once more. ","Motor revs like it's urging the car to run a marathon, takes a breather, then resumes the pep talk."
Hotel room ventilator.wav,"Mechanical whirring sounds with a horn beeping finale, like a robot playing a surprise party prank.","A diesel engine's rainy day waltz, dancing to the rhythm of drizzle.",A whirring mechanical sound with a speedy beeping horn - the DJ at a robot rave!,A diesel engine serenading the raindrops with its whirling tunes.,A motorized machine whirring and buzzing like an overzealous mechanical bumblebee.
woods_jdbotanico_night_1.wav,Bugs gossip while a dog practices its stand-up comedy from afar.,"Night creatures form a wild orchestra, with a dog's bark as the lead solo.","A remote dog barks, as bugs hold their nightly debate club.","Insect choir performs, with distant dogs providing backup vocals.","Crickets, dogs, and frogs audition for Nature's Got Talent."
Small Fountain.wav,"A shower sings opera as it bathes its human, a soothing cascade of cleanliness.","Drips of water, like nature's ticking clock, growing into a noisy crescendo.","Rainwater tap-dances on rooftops, creating a symphony of splish-splashy tunes.",A sink conducts a washing concerto as suds serenade their sudsy victim.,The sink's performance drowns a dish while the water's melody hypnotizes the sponge.
Bird-one Mockingbird with many songs.wav,"A bird's high-pitched chirp, auditioning for the next American Idol of the avian world.","Birds chat over a windy soundtrack, nature's version of an outdoor café.","A bird duet, chirping their hearts out in a long-distance relationship.","The bird orchestra's chaotic rehearsal, tweeting and whistling to find their perfect pitch.","Birds gossip in the wind, spreading the latest news across the treetops."
tunig.band.02.wav,"Musicians warm up, audience chatters; it's like a symphony of gossip and tuning forks.","Cymbals clash, outdoor band warms up, nature's own amp turns to eleven.","Instruments warm up, crowd chats away – the audio appetizer before the main course.","Instruments play, people babble; the sound of an orchestra meets social butterfly convention.","Outdoor band warms up, cymbals crash – Mother Nature's soundtrack gets a rocking upgrade."
UoA_kcqVoices1_120224.wav,"Chatty folks surround a lady, sounding like cackling hens with a hint of contagious laughter.","Girls giggle past a guy, sounding like flirting fairies exchanging playful banter.",Strolling crowd buzzes while a witty Casanova serenades a laughing lady.,"A symphony of human babble, like bees in an overcrowded hive, with passersby joining the chorus.","A tempest of wind conducts an orchestra of hurried footsteps and chattering voices, nature's liveliest gossip session."
MechanicalTelephone.wav,"Old finger-dial phone feels like calling the past, one slow spin at a time.","Dialing a rotary phone, the antique way to say Hello!",Rotary phone - reminding us that patience was key in the age of analog.,"Old rotary phone dial, where every call was a spin class.",Vintage finger dial phone - where dialing took finger-skating skills.
BIRDS-spring_mono_02.wav,"Birds gossiping melodiously, wind as their backbeat. Sounds like a feathery musical.",Wind blows and birds hold a chirpy conference.,Birds' symphony: rhythmic soloists and freestyle jazz enthusiasts.,Rhythmic bird karaoke versus sporadic bird beatboxing.,Bird chorus upstages distant car symphony.
sundaymorning_newcastle.wav,"Motorcycle zooms, urban chatter ensues; it's like gossip at a biker convention.","People gabbing, cars revving; a mechanic's orchestra.","Chatty folks, vehicular soundtrack; a conversational car chase.","Two women talking, volume cranked to 11; competing with jet engines.","Motorcycle passes, urban chatter follows; city streets host a mobile debate club."
Crickets in Manistee forest in Michigan.wav,"Crickets form a late-night insect orchestra, turning nature into a wild party.",Crickets' chirps feature a side of sizzling insect sass.,"Crickets' nighttime mantra: Chirp, repeat, sleep's overrated.",Cicadas and birds battle for the title of Nature's Loudest Chirpers.,Crickets master the art of nighttime beatboxing with chirps and hisses.
Cafeteria AMB.wav,"A chaotic symphony of chit-chat in a spacious room, like a human orchestra warming up. ","Conversations dance around background music, a social tango of sound.",A lively sound stew of men and women chatting in an echo chamber.,"An echoing space filled with voices and music, like an acoustic party inside a cave.","A restaurant with men whispering secrets, seasoned with quiet laughter."
ink jet printer.wav,"An individual loads a printer with ink and paper, and suddenly it bursts into a printing frenzy.","A guy preps a printer, then unleashes its inner Picasso on unsuspecting paper.",A person triggers a printer's robot-like printing transformation.,"Human meets printer, feeds it ink and paper, and voilà! Printing magic begins.",A brave soul attempts to free captured paper from the clutches of a printer copier.
md3trk20.wav,"Whispering, followed by nose sniffing and an orchestra of crickets – nature's eavesdroppers.","Soft landing, sudden pop – a sound like bubble wrap's last moments.","Whisper, sniff, cricket chorus – the secret meeting of the insect underworld.","Gentle knocks on a wooden door, it's like playing Whac-A-Mole in slow motion.","Clicks, taps, and rattles – the soundtrack of a mischievous poltergeist's dance party."
Red_Squirrel_chatter.wav,"A bird plays DJ, remixing buzzing and chirping like a party in the trees.",A bird flip-flops between chirping and buzzing like an indecisive musician.,A bird's squealing solo ends in a crowd-pleasing melodious encore.,"A bird hits a high note, then shifts to a smooth jazz performance.","A bird's tweet crescendos, becoming a tree-topping whip-cracking finale."
sharp-park-seawall.wav,A distant child yells as ocean waves perform a crashing symphony.,A powerful gust of wind accelerates like a race car.,Waves crash gently while a far-off child shouts like an excited commentator.,"The wind roars, auditioning for a heavy metal band.",A mighty gust of wind gains momentum like a runaway shopping cart.
Heavy_Rain_Distant_Thunder.wav,"Rainclouds unleash a deluge, like nature's soggy comedy routine.",Torrential rain and thunder: Earth's idea of a drum solo.,"Raindrops fall, thunder applauds their performance.","Rain tap dances, gutters overflow, and thunder gives commentary.",Thunder narrates as rain paints the town wet and gutters gush.
Artificial Soundscape #1.wav,"A train complains with squeaks, like a clumsy ballerina on rusty tracks.",A train's squeaky rumbles mimic a breakdancing robot in tap shoes.,A train drowns out bird gossip with its noisy grand entrance.,A train's solo act interrupted by chirping backup singers at the finale.,"Speedy train whizzes by, asking “Why walk when you can whoosh?”"
CFX-20130329-UK-DorsetHouseDoors04.wav,"Man speaks, door's auditioning for a metronome gig.","Man talks, doors' impromptu Morse code session.",Chatty man triggers door's open-close marathon.,"Human room tour, doors' slam poetry night.","Person speaks, door shuts, surprise indoor hide-and-seek!"
sale_announcement_campoGrande.wav,Various chatty folks competing in a conversation marathon.,A cluster of youths gossiping like human walkie-talkies.,Diverse chatterboxes simultaneously creating a babble orchestra.,"Street-side shouting match between men and women, no cars required.",Busy street turns into a yelling theater for men and women.
night time suburban evening frogs birds.wav,"Engine stutters like a nervous comedian, finds its groove, with birds as a backup choir. ","A firetruck's gas pedal plays peekaboo, eventually committing to a serious relationship. ","Engine coughs to life, birds provide a chirping applause for its performance. ",Walkie-talkie's static: it's trying to beatbox but just can't find the rhythm. ,Fire-powered vehicle practices tap-dancing on the gas pedal before going full throttle.
Istanbul near Galata Bridge.wav,"Amidst a roaring train station, a child and man try to out-chat a locomotive's rumble.","As traffic zooms by, an adult attempts to hold a conversation with kids, fighting the sonic onslaught.","After a car horn demands attention, two men chat while the background buzzes with chatter.","A honking car horn sets the stage for two men's conversation, with a choir of voices behind.","A man and woman converse peacefully, as the surrounding crowd adds a comforting murmur."
Footsteps_boots on tile.wav,"Banging and scraping play a chaotic symphony, taking irregular breaks like a drummer with hiccups.",Banging and scraping like an indecisive construction worker on a lunch break.,"A man walks, then exhales, transforming into a living, breathing metronome.",Feet stomping and sliding like an uncoordinated tap dancer trying to moonwalk.,"People marching with sporadic stops, giving the floor an unpredictable massage."
20110212_mercado.02.wav,"A room full of people chattering, like a convention of gossiping parrots. ","Loud sounds, people talking, and the rare human fire alarm. ","A crowded room, with the tape pulling soundtrack. ","A room so chatty, you'd think conversations were a competition. ","People in a crowd talking over each other, like trying to tune into different radio stations at once."
Home printer.wav,"A cacophony of static and beeps, like a robot with hiccups, then suddenly quiet. ","Static, beeps, then silence - the universe's awkward pause. ","A machine's noisy start, buzzes and beeps, like a futuristic alarm clock hitting snooze. ","The loud machine sings its buzz-beep anthem, pauses, then whispers its encore. ",An office printer's symphony - the musical talent of endlessly spitting out pages.
AMBIENTCITYSCAPEWITHDOGS.wav,A dog sounds like an opera singer with engine accompaniment.,"A dog barks, engine hums: canine karaoke night.",Barking dog auditions for Traffic Jam Idol.,Traffic provides soundtrack for emotional dog performance.,Dog's bark-and-whine remix dropping soon.
